id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
266762,DDD,2013B,0,,6,0,0,0.5433791485026466,0.5433791485026466,0.5433791485026466
269676,DDD,2013B,0,,34,0,0,0.5847831022041113,0.5847831022041113,0.5847831022041113
282193,DDD,2013B,0,,33,0,0,0.6490591366052445,0.6490591366052445,0.6490591366052445
283618,DDD,2013B,0,,32,0,0,0.6094645250888666,0.6094645250888666,0.6094645250888666
285475,DDD,2013B,0,,33,0,0,0.4699248408491975,0.4699248408491975,0.4699248408491975
287432,DDD,2013B,0,,34,0,0,0.5345196715467019,0.5345196715467019,0.5345196715467019
289564,DDD,2013B,0,,32,0,0,0.5574694120979647,0.5574694120979647,0.5574694120979647
290043,DDD,2013B,0,,33,0,0,0.4538023133048336,0.4538023133048336,0.4538023133048336
292741,DDD,2013B,0,,0,0,0,0.37659045000996033,0.37659045000996033,0.37659045000996033
305313,DDD,2013B,1,1,1,1,1,0.6439141129814295,0.6439141129814295,0.6439141129814295
309580,DDD,2013B,0,,34,0,0,0.4271664945917346,0.4271664945917346,0.4271664945917346
310865,DDD,2013B,1,7,7,1,1,0.4982829797925906,0.4982829797925906,0.4982829797925906
312518,DDD,2013B,1,22,22,0,1,0.5907166133967675,0.5907166133967675,0.5907166133967675
316289,DDD,2013B,0,,33,0,0,0.33245874035703293,0.33245874035703293,0.33245874035703293
316772,DDD,2013B,0,,0,0,0,0.5215614135710405,0.5215614135710405,0.5215614135710405
324268,DDD,2013B,1,8,8,1,1,0.55201405042536,0.55201405042536,0.55201405042536
329689,DDD,2013B,0,,24,0,0,0.5484650266412614,0.5484650266412614,0.5484650266412614
331351,DDD,2013B,0,,3,0,0,0.5005946343354396,0.5005946343354396,0.5005946343354396
335264,DDD,2013B,1,1,1,1,1,0.5285908881680506,0.5285908881680506,0.5285908881680506
336684,DDD,2013B,0,,34,0,0,0.5396441979990295,0.5396441979990295,0.5396441979990295
336696,DDD,2013B,0,,31,0,0,0.4722746281631692,0.4722746281631692,0.4722746281631692
338076,DDD,2013B,0,,32,0,0,0.42806255339690374,0.42806255339690374,0.42806255339690374
339481,DDD,2013B,0,,29,0,0,0.46825186402266117,0.46825186402266117,0.46825186402266117
344873,DDD,2013B,0,,32,0,0,0.5188072873489092,0.5188072873489092,0.5188072873489092
345257,DDD,2013B,0,,32,0,0,0.538313826430929,0.538313826430929,0.538313826430929
345568,DDD,2013B,0,,16,0,0,0.48856529819613703,0.48856529819613703,0.48856529819613703
350398,DDD,2013B,1,17,17,1,1,0.44781109987664247,0.44781109987664247,0.44781109987664247
350690,DDD,2013B,1,14,14,1,1,0.5721397443959945,0.5721397443959945,0.5721397443959945
351775,DDD,2013B,0,,34,0,0,0.42423107614325084,0.42423107614325084,0.42423107614325084
356257,DDD,2013B,1,11,11,1,1,0.6257703055622311,0.6257703055622311,0.6257703055622311
357576,DDD,2013B,0,,23,0,0,0.46396161541104436,0.46396161541104436,0.46396161541104436
358522,DDD,2013B,0,,33,0,0,0.49482452212582795,0.49482452212582795,0.49482452212582795
364021,DDD,2013B,0,,20,0,0,0.5980215083705709,0.5980215083705709,0.5980215083705709
365782,DDD,2013B,0,,34,0,0,0.5206098183300553,0.5206098183300553,0.5206098183300553
368749,DDD,2013B,0,,33,0,0,0.4535553288756867,0.4535553288756867,0.4535553288756867
373126,DDD,2013B,0,,31,0,0,0.5634131945689786,0.5634131945689786,0.5634131945689786
386833,DDD,2013B,0,,32,0,0,0.40553231784277094,0.40553231784277094,0.40553231784277094
391185,DDD,2013B,0,,33,0,0,0.49365704572105323,0.49365704572105323,0.49365704572105323
393150,DDD,2013B,0,,4,0,0,0.6010451487925054,0.6010451487925054,0.6010451487925054
395288,DDD,2013B,1,22,22,0,1,0.57055948041151,0.57055948041151,0.57055948041151
396633,DDD,2013B,0,,33,0,0,0.4086183883736024,0.4086183883736024,0.4086183883736024
399450,DDD,2013B,0,,34,0,0,0.39246503968148555,0.39246503968148555,0.39246503968148555
400451,DDD,2013B,0,,32,0,0,0.44416592176732994,0.44416592176732994,0.44416592176732994
403902,DDD,2013B,0,,27,0,0,0.5334615081710599,0.5334615081710599,0.5334615081710599
405426,DDD,2013B,0,,24,0,0,0.3921441141067789,0.3921441141067789,0.3921441141067789
405743,DDD,2013B,1,17,17,1,1,0.47955528243679113,0.47955528243679113,0.47955528243679113
412063,DDD,2013B,0,,18,0,0,0.585969881499101,0.585969881499101,0.585969881499101
412431,DDD,2013B,0,,0,0,0,0.6500113606718847,0.6500113606718847,0.6500113606718847
412754,DDD,2013B,1,3,3,1,1,0.5035829973836226,0.5035829973836226,0.5035829973836226
415695,DDD,2013B,0,,34,0,0,0.4375137500330481,0.4375137500330481,0.4375137500330481
417974,DDD,2013B,1,22,22,0,1,0.606479056025337,0.606479056025337,0.606479056025337
418122,DDD,2013B,0,,34,0,0,0.3904331776719861,0.3904331776719861,0.3904331776719861
419273,DDD,2013B,0,,24,0,0,0.4898995930994083,0.4898995930994083,0.4898995930994083
420388,DDD,2013B,0,,34,0,0,0.6610533002821667,0.6610533002821667,0.6610533002821667
421221,DDD,2013B,0,,0,0,0,0.5643729076248408,0.5643729076248408,0.5643729076248408
422164,DDD,2013B,0,,32,0,0,0.4564129050221305,0.4564129050221305,0.4564129050221305
423061,DDD,2013B,0,,7,0,0,0.48900868958043875,0.48900868958043875,0.48900868958043875
423386,DDD,2013B,1,31,31,0,1,0.6707304732197549,0.6707304732197549,0.6707304732197549
423757,DDD,2013B,0,,34,0,0,0.5216903399570402,0.5216903399570402,0.5216903399570402
424987,DDD,2013B,0,,33,0,0,0.48932678092420906,0.48932678092420906,0.48932678092420906
426059,DDD,2013B,1,31,31,0,1,0.3567484631568358,0.3567484631568358,0.3567484631568358
426871,DDD,2013B,0,,34,0,0,0.4690111279167331,0.4690111279167331,0.4690111279167331
430055,DDD,2013B,0,,0,0,0,0.5850027498211772,0.5850027498211772,0.5850027498211772
432204,DDD,2013B,1,3,3,1,1,0.5063036734313929,0.5063036734313929,0.5063036734313929
434977,DDD,2013B,0,,34,0,0,0.5461350550583627,0.5461350550583627,0.5461350550583627
435780,DDD,2013B,1,12,12,1,1,0.5850349303610587,0.5850349303610587,0.5850349303610587
436554,DDD,2013B,1,7,7,1,1,0.44768473536624626,0.44768473536624626,0.44768473536624626
438244,DDD,2013B,0,,21,0,0,0.4037569827480279,0.4037569827480279,0.4037569827480279
439542,DDD,2013B,0,,31,0,0,0.5693333629328555,0.5693333629328555,0.5693333629328555
440857,DDD,2013B,1,12,12,1,1,0.598345692701068,0.598345692701068,0.598345692701068
441113,DDD,2013B,0,,32,0,0,0.4683781037720548,0.4683781037720548,0.4683781037720548
441132,DDD,2013B,0,,34,0,0,0.40139958448758617,0.40139958448758617,0.40139958448758617
442131,DDD,2013B,0,,6,0,0,0.492946124549828,0.492946124549828,0.492946124549828
443055,DDD,2013B,0,,5,0,0,0.5821645972724949,0.5821645972724949,0.5821645972724949
443297,DDD,2013B,0,,33,0,0,0.3327231156875548,0.3327231156875548,0.3327231156875548
443500,DDD,2013B,1,3,3,1,1,0.4290926350050457,0.4290926350050457,0.4290926350050457
443842,DDD,2013B,0,,7,0,0,0.3848609567688924,0.3848609567688924,0.3848609567688924
445134,DDD,2013B,0,,17,0,0,0.4778193152464408,0.4778193152464408,0.4778193152464408
445573,DDD,2013B,0,,12,0,0,0.4776918111905777,0.4776918111905777,0.4776918111905777
464596,DDD,2013B,0,,0,0,0,0.49595652872502494,0.49595652872502494,0.49595652872502494
464615,DDD,2013B,0,,0,0,0,0.5353994689024751,0.5353994689024751,0.5353994689024751
465260,DDD,2013B,0,,32,0,0,0.5268025344646045,0.5268025344646045,0.5268025344646045
465399,DDD,2013B,1,5,5,1,1,0.6210830441927141,0.6210830441927141,0.6210830441927141
465764,DDD,2013B,0,,33,0,0,0.7105991205363427,0.7105991205363427,0.7105991205363427
465843,DDD,2013B,0,,34,0,0,0.5217593434038984,0.5217593434038984,0.5217593434038984
466216,DDD,2013B,0,,34,0,0,0.35110801217181803,0.35110801217181803,0.35110801217181803
466990,DDD,2013B,0,,32,0,0,0.6247204780928426,0.6247204780928426,0.6247204780928426
470637,DDD,2013B,1,20,20,0,1,0.7185950737882221,0.7185950737882221,0.7185950737882221
470921,DDD,2013B,0,,33,0,0,0.4388894259148712,0.4388894259148712,0.4388894259148712
471654,DDD,2013B,0,,34,0,0,0.5578276876936485,0.5578276876936485,0.5578276876936485
471781,DDD,2013B,1,6,6,1,1,0.5518108477583014,0.5518108477583014,0.5518108477583014
472180,DDD,2013B,0,,28,0,0,0.43188939133824816,0.43188939133824816,0.43188939133824816
472584,DDD,2013B,0,,34,0,0,0.5767583731205135,0.5767583731205135,0.5767583731205135
472949,DDD,2013B,0,,30,0,0,0.5035317776239089,0.5035317776239089,0.5035317776239089
474133,DDD,2013B,0,,32,0,0,0.7053452497237674,0.7053452497237674,0.7053452497237674
474153,DDD,2013B,1,15,15,1,1,0.5536498522246054,0.5536498522246054,0.5536498522246054
474740,DDD,2013B,0,,30,0,0,0.5643333374561269,0.5643333374561269,0.5643333374561269
475480,DDD,2013B,1,3,3,1,1,0.4218544953751745,0.4218544953751745,0.4218544953751745
476910,DDD,2013B,0,,32,0,0,0.3666541785070902,0.3666541785070902,0.3666541785070902
477160,DDD,2013B,0,,0,0,0,0.5125403930085585,0.5125403930085585,0.5125403930085585
477517,DDD,2013B,0,,34,0,0,0.3231972368345554,0.3231972368345554,0.3231972368345554
478213,DDD,2013B,0,,34,0,0,0.4974884654642553,0.4974884654642553,0.4974884654642553
480972,DDD,2013B,0,,0,0,0,0.2602938987797265,0.2602938987797265,0.2602938987797265
482856,DDD,2013B,0,,34,0,0,0.40102736420756935,0.40102736420756935,0.40102736420756935
484266,DDD,2013B,1,17,17,1,1,0.5718734882935309,0.5718734882935309,0.5718734882935309
484999,DDD,2013B,1,6,6,1,1,0.5267767692522841,0.5267767692522841,0.5267767692522841
485943,DDD,2013B,0,,0,0,0,0.5760777859339196,0.5760777859339196,0.5760777859339196
488694,DDD,2013B,1,3,3,1,1,0.4895506822847352,0.4895506822847352,0.4895506822847352
489291,DDD,2013B,0,,30,0,0,0.5847167883780721,0.5847167883780721,0.5847167883780721
492993,DDD,2013B,0,,16,0,0,0.3810981154819586,0.3810981154819586,0.3810981154819586
493984,DDD,2013B,1,20,20,0,1,0.4603600474746706,0.4603600474746706,0.4603600474746706
495734,DDD,2013B,0,,32,0,0,0.45224008357187373,0.45224008357187373,0.45224008357187373
495786,DDD,2013B,0,,0,0,0,0.5757695780221134,0.5757695780221134,0.5757695780221134
496217,DDD,2013B,0,,11,0,0,0.5216903399570402,0.5216903399570402,0.5216903399570402
497584,DDD,2013B,1,3,3,1,1,0.640338767697037,0.640338767697037,0.640338767697037
498835,DDD,2013B,0,,31,0,0,0.40260423822993396,0.40260423822993396,0.40260423822993396
499246,DDD,2013B,0,,32,0,0,0.5734902627601512,0.5734902627601512,0.5734902627601512
500006,DDD,2013B,0,,32,0,0,0.662294240771917,0.662294240771917,0.662294240771917
501158,DDD,2013B,0,,33,0,0,0.45385168745196114,0.45385168745196114,0.45385168745196114
502736,DDD,2013B,0,,30,0,0,0.5526397225001664,0.5526397225001664,0.5526397225001664
503086,DDD,2013B,0,,34,0,0,0.44872483659812984,0.44872483659812984,0.44872483659812984
503120,DDD,2013B,0,,33,0,0,0.5354216193397238,0.5354216193397238,0.5354216193397238
503731,DDD,2013B,0,,7,0,0,0.4399282976079019,0.4399282976079019,0.4399282976079019
503926,DDD,2013B,0,,32,0,0,0.5009228653105752,0.5009228653105752,0.5009228653105752
504246,DDD,2013B,0,,0,0,0,0.595831747653862,0.595831747653862,0.595831747653862
504602,DDD,2013B,0,,0,0,0,0.39942798447369865,0.39942798447369865,0.39942798447369865
505579,DDD,2013B,0,,32,0,0,0.49991945781186575,0.49991945781186575,0.49991945781186575
506056,DDD,2013B,0,,16,0,0,0.5609119299130029,0.5609119299130029,0.5609119299130029
506767,DDD,2013B,0,,33,0,0,0.6247204780928426,0.6247204780928426,0.6247204780928426
506785,DDD,2013B,0,,33,0,0,0.5325490864054193,0.5325490864054193,0.5325490864054193
509873,DDD,2013B,0,,3,0,0,0.5704017175159628,0.5704017175159628,0.5704017175159628
511109,DDD,2013B,0,,0,0,0,0.49495901290008815,0.49495901290008815,0.49495901290008815
511544,DDD,2013B,0,,0,0,0,0.6047360814698536,0.6047360814698536,0.6047360814698536
511949,DDD,2013B,0,,24,0,0,0.5348865870295285,0.5348865870295285,0.5348865870295285
514300,DDD,2013B,0,,29,0,0,0.5139994604251563,0.5139994604251563,0.5139994604251563
514633,DDD,2013B,0,,7,0,0,0.6598262072367761,0.6598262072367761,0.6598262072367761
514773,DDD,2013B,1,18,18,1,1,0.5636004006656266,0.5636004006656266,0.5636004006656266
515595,DDD,2013B,0,,32,0,0,0.4854276992240097,0.4854276992240097,0.4854276992240097
516450,DDD,2013B,0,,34,0,0,0.48989876522809184,0.48989876522809184,0.48989876522809184
516843,DDD,2013B,1,31,31,0,1,0.4394827789901531,0.4394827789901531,0.4394827789901531
518097,DDD,2013B,0,,16,0,0,0.5409747489153799,0.5409747489153799,0.5409747489153799
518349,DDD,2013B,0,,34,0,0,0.656107366550196,0.656107366550196,0.656107366550196
518436,DDD,2013B,0,,32,0,0,0.4201051467852749,0.4201051467852749,0.4201051467852749
518451,DDD,2013B,0,,0,0,0,0.36479385193293046,0.36479385193293046,0.36479385193293046
519094,DDD,2013B,0,,33,0,0,0.4220724573209998,0.4220724573209998,0.4220724573209998
519491,DDD,2013B,0,,0,0,0,0.556690077211415,0.556690077211415,0.556690077211415
520026,DDD,2013B,0,,0,0,0,0.49514533090959195,0.49514533090959195,0.49514533090959195
520092,DDD,2013B,1,4,4,1,1,0.7082245979257888,0.7082245979257888,0.7082245979257888
521404,DDD,2013B,0,,34,0,0,0.31899184620399096,0.31899184620399096,0.31899184620399096
521709,DDD,2013B,0,,32,0,0,0.5108338093370768,0.5108338093370768,0.5108338093370768
521742,DDD,2013B,0,,33,0,0,0.5878489780526694,0.5878489780526694,0.5878489780526694
521755,DDD,2013B,1,9,9,1,1,0.5450399125534002,0.5450399125534002,0.5450399125534002
522538,DDD,2013B,1,9,9,1,1,0.6518328451587466,0.6518328451587466,0.6518328451587466
522878,DDD,2013B,1,30,30,0,1,0.4917230094204204,0.4917230094204204,0.4917230094204204
524261,DDD,2013B,1,22,22,0,1,0.6119495548940442,0.6119495548940442,0.6119495548940442
524374,DDD,2013B,1,5,5,1,1,0.6144320896212716,0.6144320896212716,0.6144320896212716
525066,DDD,2013B,0,,22,0,0,0.515563670013622,0.515563670013622,0.515563670013622
525762,DDD,2013B,1,19,19,0,1,0.5709998543832691,0.5709998543832691,0.5709998543832691
526392,DDD,2013B,0,,5,0,0,0.47619527229933645,0.47619527229933645,0.47619527229933645
526426,DDD,2013B,1,11,11,1,1,0.585969881499101,0.585969881499101,0.585969881499101
526699,DDD,2013B,1,3,3,1,1,0.6971742177182427,0.6971742177182427,0.6971742177182427
527081,DDD,2013B,1,1,1,1,1,0.5384480535780916,0.5384480535780916,0.5384480535780916
527306,DDD,2013B,0,,33,0,0,0.6236748614828883,0.6236748614828883,0.6236748614828883
527323,DDD,2013B,0,,32,0,0,0.5544315022390005,0.5544315022390005,0.5544315022390005
527533,DDD,2013B,1,7,7,1,1,0.4067630200109895,0.4067630200109895,0.4067630200109895
527747,DDD,2013B,1,19,19,0,1,0.39035928334211606,0.39035928334211606,0.39035928334211606
529078,DDD,2013B,0,,32,0,0,0.4815121619195011,0.4815121619195011,0.4815121619195011
529404,DDD,2013B,0,,33,0,0,0.4524958433162492,0.4524958433162492,0.4524958433162492
529525,DDD,2013B,1,25,25,0,1,0.5983275515785693,0.5983275515785693,0.5983275515785693
530137,DDD,2013B,0,,0,0,0,0.44885583369431736,0.44885583369431736,0.44885583369431736
530901,DDD,2013B,1,1,1,1,1,0.4516650764005068,0.4516650764005068,0.4516650764005068
531069,DDD,2013B,1,13,13,1,1,0.6449370588229935,0.6449370588229935,0.6449370588229935
531202,DDD,2013B,0,,34,0,0,0.3969380799239442,0.3969380799239442,0.3969380799239442
531340,DDD,2013B,1,14,14,1,1,0.5330207686976046,0.5330207686976046,0.5330207686976046
531924,DDD,2013B,0,,33,0,0,0.6587818712051038,0.6587818712051038,0.6587818712051038
532267,DDD,2013B,1,32,32,0,1,0.5071251368691584,0.5071251368691584,0.5071251368691584
532491,DDD,2013B,0,,33,0,0,0.35245036791182716,0.35245036791182716,0.35245036791182716
532695,DDD,2013B,0,,33,0,0,0.5107645521338137,0.5107645521338137,0.5107645521338137
533004,DDD,2013B,0,,33,0,0,0.47409161228081165,0.47409161228081165,0.47409161228081165
533522,DDD,2013B,0,,15,0,0,0.412164660110601,0.412164660110601,0.412164660110601
533829,DDD,2013B,1,4,4,1,1,0.556597783170285,0.556597783170285,0.556597783170285
534203,DDD,2013B,0,,32,0,0,0.6788426640480745,0.6788426640480745,0.6788426640480745
535169,DDD,2013B,0,,0,0,0,0.5184656390956527,0.5184656390956527,0.5184656390956527
535620,DDD,2013B,0,,18,0,0,0.4384714325421599,0.4384714325421599,0.4384714325421599
535747,DDD,2013B,1,3,3,1,1,0.4218305755051688,0.4218305755051688,0.4218305755051688
535986,DDD,2013B,0,,34,0,0,0.48758562781502224,0.48758562781502224,0.48758562781502224
536032,DDD,2013B,0,,32,0,0,0.3886396240105307,0.3886396240105307,0.3886396240105307
536145,DDD,2013B,1,5,5,1,1,0.6617347165388401,0.6617347165388401,0.6617347165388401
537452,DDD,2013B,0,,19,0,0,0.4546972272805442,0.4546972272805442,0.4546972272805442
537658,DDD,2013B,0,,33,0,0,0.5580554845332462,0.5580554845332462,0.5580554845332462
537868,DDD,2013B,0,,33,0,0,0.32414667683135984,0.32414667683135984,0.32414667683135984
538251,DDD,2013B,0,,33,0,0,0.47298809805532765,0.47298809805532765,0.47298809805532765
539643,DDD,2013B,0,,32,0,0,0.5826381057601434,0.5826381057601434,0.5826381057601434
540310,DDD,2013B,0,,33,0,0,0.5141990984295454,0.5141990984295454,0.5141990984295454
540547,DDD,2013B,0,,11,0,0,0.5009539145969858,0.5009539145969858,0.5009539145969858
540686,DDD,2013B,0,,33,0,0,0.5354189597380516,0.5354189597380516,0.5354189597380516
540759,DDD,2013B,1,10,10,1,1,0.5631916533510135,0.5631916533510135,0.5631916533510135
540920,DDD,2013B,1,14,14,1,1,0.46729164426712566,0.46729164426712566,0.46729164426712566
542372,DDD,2013B,0,,33,0,0,0.4954335962852763,0.4954335962852763,0.4954335962852763
542476,DDD,2013B,1,25,25,0,1,0.4024730285535836,0.4024730285535836,0.4024730285535836
543446,DDD,2013B,0,,4,0,0,0.473009210802925,0.473009210802925,0.473009210802925
543482,DDD,2013B,1,5,5,1,1,0.581853779476689,0.581853779476689,0.581853779476689
543749,DDD,2013B,0,,20,0,0,0.6565289269268217,0.6565289269268217,0.6565289269268217
543860,DDD,2013B,0,,34,0,0,0.568052681905241,0.568052681905241,0.568052681905241
544091,DDD,2013B,0,,34,0,0,0.5671070023753418,0.5671070023753418,0.5671070023753418
544296,DDD,2013B,1,12,12,1,1,0.572918076251874,0.572918076251874,0.572918076251874
544307,DDD,2013B,0,,34,0,0,0.5132179432966447,0.5132179432966447,0.5132179432966447
544467,DDD,2013B,0,,33,0,0,0.5698546866228112,0.5698546866228112,0.5698546866228112
544556,DDD,2013B,0,,0,0,0,0.5024441284395961,0.5024441284395961,0.5024441284395961
544603,DDD,2013B,0,,34,0,0,0.4796404266063904,0.4796404266063904,0.4796404266063904
544649,DDD,2013B,1,7,7,1,1,0.504892147327997,0.504892147327997,0.504892147327997
544839,DDD,2013B,0,,34,0,0,0.43858116493272115,0.43858116493272115,0.43858116493272115
544943,DDD,2013B,0,,10,0,0,0.5513867967847716,0.5513867967847716,0.5513867967847716
545083,DDD,2013B,0,,28,0,0,0.5046533854816987,0.5046533854816987,0.5046533854816987
545201,DDD,2013B,0,,0,0,0,0.5957842112202654,0.5957842112202654,0.5957842112202654
545387,DDD,2013B,0,,31,0,0,0.46825186402266117,0.46825186402266117,0.46825186402266117
545770,DDD,2013B,1,10,10,1,1,0.5250808681119498,0.5250808681119498,0.5250808681119498
546054,DDD,2013B,0,,32,0,0,0.3099576986561943,0.3099576986561943,0.3099576986561943
546074,DDD,2013B,0,,33,0,0,0.41074700936989034,0.41074700936989034,0.41074700936989034
546089,DDD,2013B,0,,28,0,0,0.31298011935799,0.31298011935799,0.31298011935799
546191,DDD,2013B,0,,33,0,0,0.29644315766357426,0.29644315766357426,0.29644315766357426
546293,DDD,2013B,1,15,15,1,1,0.5155387408564954,0.5155387408564954,0.5155387408564954
546826,DDD,2013B,0,,31,0,0,0.4970325907793631,0.4970325907793631,0.4970325907793631
547349,DDD,2013B,0,,33,0,0,0.3848609567688924,0.3848609567688924,0.3848609567688924
547522,DDD,2013B,0,,0,0,0,0.3143863729116097,0.3143863729116097,0.3143863729116097
547784,DDD,2013B,1,29,29,0,1,0.5706843642139007,0.5706843642139007,0.5706843642139007
547787,DDD,2013B,1,3,3,1,1,0.5973702326388187,0.5973702326388187,0.5973702326388187
547986,DDD,2013B,0,,34,0,0,0.4722746281631692,0.4722746281631692,0.4722746281631692
548473,DDD,2013B,0,,32,0,0,0.47272127606693765,0.47272127606693765,0.47272127606693765
548679,DDD,2013B,0,,1,0,0,0.530677427399194,0.530677427399194,0.530677427399194
548739,DDD,2013B,1,7,7,1,1,0.6244227685741426,0.6244227685741426,0.6244227685741426
548797,DDD,2013B,1,4,4,1,1,0.5428403009678522,0.5428403009678522,0.5428403009678522
548872,DDD,2013B,1,10,10,1,1,0.4680250287698912,0.4680250287698912,0.4680250287698912
548959,DDD,2013B,0,,31,0,0,0.34911059286632967,0.34911059286632967,0.34911059286632967
549283,DDD,2013B,0,,32,0,0,0.32869689248850464,0.32869689248850464,0.32869689248850464
549424,DDD,2013B,1,24,24,0,1,0.3107626009451161,0.3107626009451161,0.3107626009451161
549795,DDD,2013B,0,,33,0,0,0.5693117490242391,0.5693117490242391,0.5693117490242391
550092,DDD,2013B,0,,32,0,0,0.4165190326436723,0.4165190326436723,0.4165190326436723
550604,DDD,2013B,0,,33,0,0,0.3953706000845463,0.3953706000845463,0.3953706000845463
550762,DDD,2013B,0,,32,0,0,0.5805428986210098,0.5805428986210098,0.5805428986210098
550865,DDD,2013B,0,,33,0,0,0.4763198684023654,0.4763198684023654,0.4763198684023654
550893,DDD,2013B,0,,16,0,0,0.4796404266063904,0.4796404266063904,0.4796404266063904
550974,DDD,2013B,0,,4,0,0,0.5521834175160992,0.5521834175160992,0.5521834175160992
551375,DDD,2013B,0,,34,0,0,0.5142876665778799,0.5142876665778799,0.5142876665778799
551478,DDD,2013B,0,,32,0,0,0.4399282976079019,0.4399282976079019,0.4399282976079019
552255,DDD,2013B,0,,0,0,0,0.5315354202064436,0.5315354202064436,0.5315354202064436
552824,DDD,2013B,0,,0,0,0,0.43188939133824816,0.43188939133824816,0.43188939133824816
552999,DDD,2013B,1,15,15,1,1,0.5018137206412463,0.5018137206412463,0.5018137206412463
553382,DDD,2013B,0,,34,0,0,0.4920955545595392,0.4920955545595392,0.4920955545595392
553575,DDD,2013B,0,,33,0,0,0.3532338614194107,0.3532338614194107,0.3532338614194107
553627,DDD,2013B,1,3,3,1,1,0.3028323207055198,0.3028323207055198,0.3028323207055198
554046,DDD,2013B,1,3,3,1,1,0.5457199603730737,0.5457199603730737,0.5457199603730737
554174,DDD,2013B,0,,33,0,0,0.35145296790684644,0.35145296790684644,0.35145296790684644
555360,DDD,2013B,0,,25,0,0,0.5761041396852257,0.5761041396852257,0.5761041396852257
555428,DDD,2013B,0,,2,0,0,0.4162794469972142,0.4162794469972142,0.4162794469972142
555830,DDD,2013B,0,,0,0,0,0.5654227195811958,0.5654227195811958,0.5654227195811958
556082,DDD,2013B,0,,33,0,0,0.38075706231903594,0.38075706231903594,0.38075706231903594
556093,DDD,2013B,1,7,7,1,1,0.48406760590627196,0.48406760590627196,0.48406760590627196
556337,DDD,2013B,0,,32,0,0,0.6302540309344502,0.6302540309344502,0.6302540309344502
556354,DDD,2013B,1,15,15,1,1,0.4680250287698912,0.4680250287698912,0.4680250287698912
556369,DDD,2013B,1,13,13,1,1,0.31595216821067,0.31595216821067,0.31595216821067
556370,DDD,2013B,0,,32,0,0,0.32869689248850464,0.32869689248850464,0.32869689248850464
556373,DDD,2013B,0,,32,0,0,0.31595216821067,0.31595216821067,0.31595216821067
556575,DDD,2013B,0,,34,0,0,0.44200938683959656,0.44200938683959656,0.44200938683959656
556739,DDD,2013B,1,3,3,1,1,0.6419026704367067,0.6419026704367067,0.6419026704367067
556756,DDD,2013B,0,,3,0,0,0.46550349212272657,0.46550349212272657,0.46550349212272657
556780,DDD,2013B,0,,34,0,0,0.3872077963655969,0.3872077963655969,0.3872077963655969
556918,DDD,2013B,0,,34,0,0,0.4632244735061599,0.4632244735061599,0.4632244735061599
557005,DDD,2013B,0,,6,0,0,0.4878787938164471,0.4878787938164471,0.4878787938164471
557358,DDD,2013B,0,,31,0,0,0.36930217407865146,0.36930217407865146,0.36930217407865146
557924,DDD,2013B,0,,33,0,0,0.394921423393502,0.394921423393502,0.394921423393502
558123,DDD,2013B,1,2,2,1,1,0.560025720322264,0.560025720322264,0.560025720322264
558153,DDD,2013B,0,,16,0,0,0.5436502554011795,0.5436502554011795,0.5436502554011795
558224,DDD,2013B,0,,34,0,0,0.5326749412825404,0.5326749412825404,0.5326749412825404
558290,DDD,2013B,0,,33,0,0,0.2667684826233201,0.2667684826233201,0.2667684826233201
558626,DDD,2013B,1,6,6,1,1,0.4590561102966423,0.4590561102966423,0.4590561102966423
558645,DDD,2013B,0,,34,0,0,0.4693635589517722,0.4693635589517722,0.4693635589517722
558678,DDD,2013B,0,,33,0,0,0.3940390317789559,0.3940390317789559,0.3940390317789559
558787,DDD,2013B,0,,33,0,0,0.39216182801662874,0.39216182801662874,0.39216182801662874
558914,DDD,2013B,0,,34,0,0,0.5097453205136117,0.5097453205136117,0.5097453205136117
558954,DDD,2013B,0,,0,0,0,0.4817992125358472,0.4817992125358472,0.4817992125358472
559081,DDD,2013B,0,,33,0,0,0.380694371562583,0.380694371562583,0.380694371562583
559293,DDD,2013B,0,,33,0,0,0.52850529372494,0.52850529372494,0.52850529372494
559420,DDD,2013B,0,,34,0,0,0.3567484631568358,0.3567484631568358,0.3567484631568358
559826,DDD,2013B,0,,1,0,0,0.35750515459573573,0.35750515459573573,0.35750515459573573
559950,DDD,2013B,0,,30,0,0,0.44871290676260644,0.44871290676260644,0.44871290676260644
560179,DDD,2013B,0,,33,0,0,0.3848609567688924,0.3848609567688924,0.3848609567688924
560240,DDD,2013B,0,,33,0,0,0.3312199761633403,0.3312199761633403,0.3312199761633403
560260,DDD,2013B,0,,32,0,0,0.3661873190454752,0.3661873190454752,0.3661873190454752
560743,DDD,2013B,1,20,20,0,1,0.36479385193293046,0.36479385193293046,0.36479385193293046
564465,DDD,2013B,0,,4,0,0,0.4532957990842977,0.4532957990842977,0.4532957990842977
987203,DDD,2013B,0,,0,0,0,0.5052443372860506,0.5052443372860506,0.5052443372860506
1105628,DDD,2013B,0,,33,0,0,0.589927337500395,0.589927337500395,0.589927337500395
1107079,DDD,2013B,1,11,11,1,1,0.5832890819848449,0.5832890819848449,0.5832890819848449
1347447,DDD,2013B,0,,32,0,0,0.3056233786581622,0.3056233786581622,0.3056233786581622
1430804,DDD,2013B,1,11,11,1,1,0.6281531648111546,0.6281531648111546,0.6281531648111546
